Date,CVX
2013-05-07,-0.0017056272036555242
2013-05-08,0.0025977445099361063
2013-05-09,0.0022669603641789493
2013-05-10,-0.0033213373383125244
2013-05-13,-0.003088266836701159
2013-05-14,0.017349313639462238
2013-05-15,-0.008015899378181146
2013-05-16,-0.0020342934275729974
2013-05-17,0.005361968640090531
2013-05-20,0.010958743267185156
2013-05-21,0.009253500112439639
2013-05-22,-0.008052161857956541
2013-05-23,0.003755137478313131
2013-05-24,0.00039876442672337475
2013-05-28,0.007781691122136003
2013-05-29,-0.007462897686746572
2013-05-30,-0.0030323888554644185
2013-05-31,-0.019044162105966045
2013-06-03,0.010857654598963151
2013-06-04,-0.009148443146855811
2013-06-05,-0.01136856571333933
2013-06-06,-0.008093720173288688
2013-06-07,0.009162064466526232
2013-06-10,0.008102263087328865
2013-06-11,-0.010158477470571192
2013-06-12,-0.012260535234320358
2013-06-13,0.013988561073186467
2013-06-14,-0.011408221592198231
2013-06-17,0.007785119066075374
2013-06-18,0.0024717739582751364
2013-06-19,-0.008429272964977308
2013-06-20,-0.021388827368003405
2013-06-21,0.008274238706071024
2013-06-24,-0.017901100776001044
2013-06-25,0.00537870671045404
2013-06-26,0.005941870798991111
2013-06-27,0.004729302393937651
2013-06-28,-0.0031224253596064955
2013-07-01,0.006234257632202755
2013-07-02,0.0005876254722414487
2013-07-03,-0.0005876254722414487
2013-07-05,0.011936878368969062
2013-07-08,0.0060393012438542115
2013-07-09,0.016605116001622733
2013-07-10,-0.0030061130333347563
2013-07-11,0.007053998925726113
2013-07-12,0.0023402836572001817
2013-07-15,0.004985169581257942
2013-07-16,-0.004501294630847141
2013-07-17,0.0018509445643477562
2013-07-18,0.008966504066743042
2013-07-19,0.011411824131187132
2013-07-22,0.0009448769102684551
2013-07-23,0.0018087864458422587
2013-07-24,-0.007017876422779956
2013-07-25,0.010939301254903278
2013-07-26,-0.0015665211594910744
2013-07-29,-0.010957061115294486
2013-07-30,-0.003095339779478401
2013-07-31,0.0008740097718762385
2013-08-01,0.004359347193920726
2013-08-02,-0.011854065767388455
2013-08-05,-0.0077131771098875035
2013-08-06,-0.006878855567935105
2013-08-07,0.00154202230499223
2013-08-08,-0.002110496516539051
2013-08-09,-0.0046424993457909736
2013-08-12,-0.005730694237485068
2013-08-13,0.005730694237485068
2013-08-14,-0.0036800629694715425
2013-08-15,-0.0066308191564043995
2013-08-16,-0.0030815125610574867
2013-08-19,-0.010229022484823602
2013-08-20,-0.003122649744250694
2013-08-21,-0.0050007607471522775
2013-08-22,0.0050007607471522775
2013-08-23,0.010427944698494507
2013-08-26,-0.005789305124383581
2013-08-27,-0.0002529759704774648
2013-08-28,0.024937205602818757
2013-08-29,-0.011892200668991215
2013-08-30,0.0004986903855463964
2013-09-03,0.0009957791568098173
2013-09-04,0.00256774263329973
2013-09-05,0.00421161389243796
2013-09-06,-0.0013194802429037367
2013-09-09,0.00829810965440636
2013-09-10,0.006443009063056948
2013-09-11,0.007370240091192137
2013-09-12,-0.00024208359436439508
2013-09-13,0.0020160944793135016
2013-09-16,-0.0004833673395800986
2013-09-17,0.0020933214883784856
2013-09-18,0.011832179858449976
2013-09-19,-0.0030247011377753097
2013-09-20,-0.004153484425588161
2013-09-23,0.004791246139112637
2013-09-24,-0.00823988804314979
2013-09-25,-0.0033793618064370534
2013-09-26,-0.004685746402548041
2013-09-27,-0.006907137280161457
2013-09-30,-0.009338797027796275
2013-10-01,-0.0014825632608239658
2013-10-02,-0.004046883843774829
2013-10-03,-0.021583685039344935
2013-10-04,-0.0010154848933883187
2013-10-07,-0.0022031592982072468
2013-10-08,-0.009719003455225028
2013-10-09,-0.005153079578327002
2013-10-10,0.0021503352501435202
2013-10-11,0.011023236877302445
2013-10-14,0.00770386186271832
2013-10-15,-0.003632817951406686
2013-10-16,0.008512329422179832
2013-10-17,0.0030162351458260517
2013-10-18,0.0010874642669698176
2013-10-21,0.0014195826204259632
2013-10-22,0.006820519940657022
2013-10-23,-0.004236508887706769
2013-10-24,0.003572726645092672
2013-10-25,0.00024866239767362686
2013-10-28,0.0026503369834696144
2013-10-29,0.004867894795745897
2013-10-30,-0.009925599021473275
2013-10-31,-0.0028303685285706592
2013-11-01,-0.016389166638576924
2013-11-04,0.000762675889404818
2013-11-05,0.0029591860054010155
2013-11-06,0.022455838015912555
2013-11-07,-0.010205146138166477
2013-11-08,0.010617742810760333
2013-11-11,-0.0009079374963762987
2013-11-12,-0.008959747551446462
2013-11-13,0.0007499253166658448
2013-11-14,0.003938554964284968
2013-11-15,0.004173235273412956
2013-11-18,0.004156422333235099
2013-11-19,0.012364719750330266
2013-11-20,-0.000491811289207611
2013-11-21,0.011896509988887694
2013-11-22,0.004605962778950534
2013-11-25,-0.0023405484389131814
2013-11-26,-0.007788625924846748
2013-11-27,-0.002936628592250301
2013-11-29,0.00016364530720913706
2013-12-02,-0.0008172395550953837
2013-12-03,0.0014701956302571872
2013-12-04,-0.006139933692120181
2013-12-05,-0.00551756766427669
2013-12-06,0.009778539975435763
2013-12-09,0.008549394237255648
2013-12-10,0.0025911869542243338
2013-12-11,-0.012695374775294255
2013-12-12,-0.009132508556986885
2013-12-13,-0.00904967498337772
2013-12-16,0.002665323293548738
2013-12-17,-0.012387273019481171
2013-12-18,0.023800555978962912
2013-12-19,0.013234323383965574
2013-12-20,-0.0035769639219767058
2013-12-23,0.0001630613017722382
2013-12-24,0.0057647321863179
2013-12-26,0.010470488449836779
2013-12-27,0.0033596298618174814
2013-12-30,-0.008017272571096079
2013-12-31,0.005458817945704908
2014-01-02,-0.006183681560713694
2014-01-03,0.0016902917612027224
2014-01-06,-0.002657457091728155
2014-01-07,0.008430841268408429
2014-01-08,-0.014334393111492538
2014-01-09,0.0
2014-01-10,-0.018665769907146412
2014-01-13,-0.014651630732396725
2014-01-14,0.0026801539964278476
2014-01-15,-0.003267071043500991
2014-01-16,-0.0029408401029744624
2014-01-17,0.0038636119000496905
2014-01-21,0.008929507806945125
2014-01-22,0.000581270874240758
2014-01-23,-0.017084284365821212
2014-01-24,-0.017896971319753874
2014-01-27,0.0012029649073062032
2014-01-28,0.0035152690607009873
2014-01-29,-0.007215088862836616
2014-01-30,0.003871553860008703
2014-01-31,-0.04227183288352787
2014-02-03,-0.004399185562490082
2014-02-04,-0.0027933465273015656
2014-02-05,-0.011890392204056077
2014-02-06,0.01585261621641898
2014-02-07,0.006985402727135437
2014-02-10,-0.003217837566150017
2014-02-11,0.01678005421635742
2014-02-12,-0.004897565974074425
2014-02-13,0.004275817863881315
2014-02-14,0.008584454639889216
2014-02-18,-0.006808573870876522
2014-02-19,0.007865151224009992
2014-02-20,0.008764395207104592
2014-02-21,-0.016896008931469808
2014-02-24,0.012961656292624468
2014-02-25,0.007158088825542919
2014-02-26,0.004685896555409741
2014-02-27,0.0015569525648553295
2014-02-28,-0.0031165529224006505
2014-03-03,-0.004258170348276913
2014-03-04,0.004171191829661858
2014-03-05,-0.007747607738225248
2014-03-06,0.0036637579731042536
2014-03-07,0.0020003736067097933
2014-03-10,0.006582673620709301
2014-03-11,-0.011547663014265908
2014-03-12,0.009906107312774637
2014-03-13,-0.010430279621051142
2014-03-14,-0.0030629006713009943
2014-03-17,0.008465445877861022
2014-03-18,0.01011606920305308
2014-03-19,-0.008986786741253638
2014-03-20,0.0026873890680452206
2014-03-21,0.001038128004395844
2014-03-24,0.0019010786627555731
2014-03-25,0.010646740438257751
2014-03-26,0.005280623671137796
2014-03-27,-0.00033973743569060133
2014-03-28,0.007028711222188733
2014-03-31,0.00345411198646417
2014-04-01,0.0007567865557467357
2014-04-02,0.0029366465446019063
2014-04-03,-0.0026008121367881998
2014-04-04,-0.0020181947159452207
2014-04-07,-0.012365657873237623
2014-04-08,0.003912321723088752
2014-04-09,0.010975390525802098
2014-04-10,-0.02044288051154819
2014-04-11,0.0029098543094301377
2014-04-14,0.01416851543707942
2014-04-15,0.013389703319971247
2014-04-16,0.01263806724333083
2014-04-17,0.015070880790797325
2014-04-21,0.004517185919843847
2014-04-22,-0.0019334387946470244
2014-04-23,0.0055492527561922245
2014-04-24,-0.00313262970776762
2014-04-25,-0.0024971107651685642
2014-04-28,0.013936195246112781
2014-04-29,0.0019067590505148502
2014-04-30,-0.0035791080240619166
2014-05-01,-0.004631068011555328
2014-05-02,-0.001762440968506418
2014-05-05,0.005118315938635654
2014-05-06,-0.0031158610085881833
2014-05-07,0.010032233806878565
2014-05-08,-0.009072550860641293
2014-05-09,-0.0004795234993251185
2014-05-12,0.0016781878784106752
2014-05-13,0.00485883930765052
2014-05-14,0.0045188175735946245
2014-05-15,-0.012361934734861357
2014-05-16,-0.005101120204787257
2014-05-19,-0.001868935407454586
2014-05-20,-0.003666674770470557
2014-05-21,0.013460000045220966
2014-05-22,-0.004277919444061418
2014-05-23,-0.00210537914434461
2014-05-27,-0.004304963640849202
2014-05-28,-0.0026086506086464567
2014-05-29,-0.0016337149070331236
2014-05-30,0.0038350969643587973
2014-06-02,-0.004734954045511941
2014-06-03,0.0027787172487547807
2014-06-04,-0.0016334169007654609
2014-06-05,0.009517150828404652
2014-06-06,0.005409637462741479
2014-06-09,0.0014482972395315485
2014-06-10,0.007769315528686427
2014-06-11,-0.0012774591165589655
2014-06-12,0.007401724366161488
2014-06-13,0.009077615170101083
2014-06-16,0.010007927181613141
2014-06-17,0.0022533922771694748
2014-06-18,0.011192383419651897
2014-06-19,0.013040395680825156
2014-06-20,0.0026480545282367984
2014-06-23,0.004824431663655204
2014-06-24,-0.009140797434594283
2014-06-25,-0.004106819650449012
2014-06-26,-0.0023648310956438934
2014-06-27,-0.004286407852585938
2014-06-30,0.001456176045527613
2014-07-01,-7.647647273412161e-05
2014-07-02,-0.002377634834022757
2014-07-03,0.007344722878568355
2014-07-07,-0.0055036472849003815
2014-07-08,-0.004378174416092229
2014-07-09,0.011405161965869048
2014-07-10,-0.008714269308459421
2014-07-11,-0.013760374367445039
2014-07-14,0.006130571373017979
2014-07-15,0.0
2014-07-16,0.01253126565883278
2014-07-17,-0.006207483227247401
2014-07-18,0.0023800834300704565
2014-07-21,0.006879017922251762
2014-07-22,0.009777233270901853
2014-07-23,0.009757889422340682
2014-07-24,0.0072190452736746735
2014-07-25,-0.009537200190983697
2014-07-28,-0.002473577894322787
2014-07-29,-0.006173718953188967
2014-07-30,0.0008302193467883967
2014-07-31,-0.025137745889916907
2014-08-01,-0.01042257487667797
2014-08-04,0.0021088808223108657
2014-08-05,-0.025363708552702313
2014-08-06,0.006143234067138792
2014-08-07,-0.0006366444929808424
2014-08-08,0.017436055605863032
2014-08-11,-0.0011742854705323325
2014-08-12,-0.004866397129435818
2014-08-13,0.004004929036515392
2014-08-14,-0.005028653153205553
2014-08-15,0.0016669995421443318
2014-08-18,0.0015848605988670883
2014-08-19,0.01047539349656823
2014-08-20,-0.001097632937457682
2014-08-21,0.003445334153163948
2014-08-22,-0.006430080482421552
2014-08-25,0.00572608534202157
2014-08-26,0.003202045811733889
2014-08-27,0.0030366677091793193
2014-08-28,0.0008545706995253255
2014-08-29,0.005422324047735572
2014-09-02,-0.014865062536186358
2014-09-03,0.0025064605314222277
2014-09-04,-0.008325203660452196
2014-09-05,0.004720628431643448
2014-09-08,-0.009384614511145806
2014-09-09,-0.008194443485311176
2014-09-10,-0.00721545566356685
2014-09-11,-0.0036272450792260713
2014-09-12,-0.009493730827142777
2014-09-15,0.012798994932973429
2014-09-16,0.005778358456070443
2014-09-17,-0.0019222120008635102
2014-09-18,-0.00466130166023504
2014-09-19,0.0053023830240208625
2014-09-22,-0.01055205606972276
2014-09-23,-0.003488171412259433
2014-09-24,-0.005377964154470227
2014-09-25,-0.014151572717588046
2014-09-26,0.006524910332472267
2014-09-29,-0.00760284272950873
2014-09-30,-0.010255573609564195
2014-10-01,-0.014095115661109325
2014-10-02,-0.004600518788590691
2014-10-03,0.005110442364608225
2014-10-06,0.0032231397510216198
2014-10-07,-0.017684571756172218
2014-10-08,0.01649831865044149
2014-10-09,-0.029598599759276034
2014-10-10,-0.005429099230587653
2014-10-13,-0.01646675479736981
2014-10-14,-0.020288218330846597
2014-10-15,-0.004656573902972916
2014-10-16,0.016249147472244374
2014-10-17,0.006640895300862759
2014-10-20,-0.0027768908221990074
2014-10-21,0.03177991919887635
2014-10-22,-0.00951633048165057
2014-10-23,0.019028479792615016
2014-10-24,-0.0024128890581804896
2014-10-27,-0.0077078342730168
2014-10-28,0.01817827810179118
2014-10-29,8.525851082819003e-05
2014-10-30,0.0005122495207654509
2014-10-31,0.02319309631201527
2014-11-03,-0.026783297973456577
2014-11-04,-0.012147383861909056
2014-11-05,0.014456895455531082
2014-11-06,0.012565295685165623
2014-11-07,0.002275031265694949
2014-11-10,-0.007435243207869036
2014-11-11,0.004400365670039541
2014-11-12,-0.006692606808403667
2014-11-13,-0.010252067835281764
2014-11-14,0.00811387442938738
2014-11-17,-0.004912158641020348
2014-11-18,-0.002421935579222989
2014-11-19,0.008622862034602718
2014-11-20,0.007186376290164276
2014-11-21,0.010767776470124168
2014-11-24,-0.00838409869352219
2014-11-25,-0.012321109937125208
2014-11-26,-0.008994581995506401
2014-11-28,-0.055733207632044035
2014-12-01,0.025930493754796835
2014-12-02,0.0202886670025908
2014-12-03,-0.0027229024298014437
2014-12-04,-0.012655317628238905
2014-12-05,-0.012637456424061888
2014-12-08,-0.037400455984430536
2014-12-09,0.001964764646881001
2014-12-10,-0.02029655546878928
2014-12-11,0.00047665349872083596
2014-12-12,-0.02441126753759537
2014-12-15,-0.014958077768447708
2014-12-16,0.008293821625392717
2014-12-17,0.0416006099598798
2014-12-18,0.027995472027661172
2014-12-19,0.03514483980587535
2014-12-22,-0.008001571478199132
2014-12-23,0.016993381847642652
2014-12-24,-0.00422148564472824
2014-12-26,-0.0019405013282849382
2014-12-29,0.0006176376299267261
2014-12-30,-0.0018546045722036553
2014-12-31,-0.008256231758347887
2015-01-02,0.0035591345412386843
2015-01-05,-0.04079237267795399
2015-01-06,-0.0004624412877731743
2015-01-07,-0.0008332769450758448
2015-01-08,0.022625006510036627
2015-01-09,-0.020126799196084733
2015-01-12,-0.021767331558936398
2015-01-13,-0.01599423487197882
2015-01-14,-0.0028839421941526666
2015-01-15,-0.01190839392793297
2015-01-16,0.023582871792238613
2015-01-20,0.012760514630647535
2015-01-21,0.01574817386448757
2015-01-22,0.007002164942476519
2015-01-23,-0.01918773066388013
2015-01-26,0.0188204214515304
2015-01-27,-0.005710955398829931
2015-01-28,-0.04293700507787612
2015-01-29,-0.006869430742241001
2015-01-30,-0.004573365796787243
2015-02-02,0.033849272007106634
2015-02-03,0.03219332499969774
2015-02-04,-0.01083152402844334
2015-02-05,0.00882126182779519
2015-02-06,0.0027406142090997676
2015-02-09,0.0074531083631939055
2015-02-10,-0.002266498931883909
2015-02-11,-0.0018165231799764925
2015-02-12,0.017745908320520698
2015-02-13,0.017170977866197923
2015-02-17,-0.003375055770894697
2015-02-18,-0.017591563681798483
2015-02-19,-0.019105797622740006
2015-02-20,0.0023048672224206257
2015-02-23,-0.00683702736550984
2015-02-24,0.0009265240397917651
2015-02-25,0.005726313825181961
2015-02-26,-0.014097811446782238
2015-02-27,-0.00355604301598067
2015-03-02,-0.00733748197515105
2015-03-03,-0.007012881271237781
2015-03-04,0.0
2015-03-05,-0.004097565230381406
2015-03-06,-0.011330963342957467
2015-03-09,0.0038552927553636707
2015-03-10,-0.010055296369160693
2015-03-11,0.006103598963710155
2015-03-12,-0.010875731085814522
2015-03-13,-0.007842024906786982
2015-03-16,0.014750024844996545
2015-03-17,0.00038792540862431224
2015-03-18,0.03364280122749275
2015-03-19,-0.01844443401602014
2015-03-20,0.02153290613085801
2015-03-23,-0.01042538037416918
2015-03-24,-0.0163721964286605
2015-03-25,0.014009173908574368
2015-03-26,-0.003982784486030511
2015-03-27,-0.009258768594450295
2015-03-30,0.02481402131886945
2015-03-31,-0.0181237247687136
2015-04-01,-0.0018114363343553208
2015-04-02,0.004665093932482378
2015-04-06,0.015457151091773369
2015-04-07,0.015038278666291482
2015-04-08,-0.01747287455085722
2015-04-09,0.0027153277293852085
2015-04-10,-0.0003740977937543022
2015-04-13,-0.0038421910010475457
2015-04-14,0.021733687574610805
2015-04-15,0.014321774860788672
2015-04-16,-0.002266817826702905
2015-04-17,-0.009577350446143384
2015-04-20,0.010756989869021183
2015-04-21,-0.005090523888190646
2015-04-22,-0.002098317195164512
2015-04-23,0.004283239478478862
2015-04-24,-0.0009101382206413433
2015-04-27,-0.0015481795606202553
2015-04-28,0.012861506063185146
2015-04-29,0.005474145375714556
2015-04-30,-0.006014609024741269
2015-05-01,-0.0183560780591705
2015-05-04,-0.006624680931129667
2015-05-05,-0.0029586374196926
2015-05-06,-0.00046269992571978946
2015-05-07,-0.003526331031816987
2015-05-08,0.009989682499058183
2015-05-11,-0.011944089303092653
2015-05-12,0.0018610364356153042
2015-05-13,0.0013008268306373694
2015-05-14,0.006939764653271396
2015-05-15,0.006035251548677678
2015-05-18,-0.012856667562848756
2015-05-19,-0.015401904545094602
2015-05-20,0.00218792010469393
2015-05-21,0.002277760118110095
2015-05-22,-0.0057043310125077795
2015-05-26,-0.015371048227903472
2015-05-27,-0.001744328559066588
2015-05-28,0.0012594331469228948
2015-05-29,-0.002327107506148174
2015-06-01,-0.0035989168240506686
2015-06-02,-0.00048718824000903993
2015-06-03,-0.004004941422031116
2015-06-04,-0.007663539370599715
2015-06-05,0.0019705807355112626
2015-06-08,-0.011583704125848193
2015-06-09,0.0
2015-06-10,0.013943250935228413
2015-06-11,-0.00699670304401856
2015-06-12,-0.01243830148149705
2015-06-15,-0.0058248136842635745
2015-06-16,0.007525435631676736
2015-06-17,-0.002802953190862212
2015-06-18,0.00489972218319501
2015-06-19,-0.0078108261962839265
2015-06-22,0.008210063603789841
2015-06-23,-0.001996330670269053
2015-06-24,-0.008226354623150911
2015-06-25,-0.00941282905105556
2015-06-26,0.0026403292961658664
2015-06-29,-0.019561040737857027
2015-06-30,-0.0022778199661361853
2015-07-01,-0.003946793148970507
2015-07-02,-0.0022918695329101624
2015-07-06,-0.011540467582654479
2015-07-07,0.005261940263739717
2015-07-08,-0.018112096003517486
2015-07-09,0.0023490363509246492
2015-07-10,0.006695353024020356
2015-07-13,0.0020106828751664807
2015-07-14,0.00999169393274979
2015-07-15,-0.013804825262038634
2015-07-16,0.002543723786811114
2015-07-17,-0.014177501558291894
2015-07-20,-0.0022566371897703164
2015-07-21,0.010275871207323206
2015-07-22,-0.004161957065449862
2015-07-23,-0.0061139141418733445
2015-07-24,-0.0255002797472903
2015-07-27,-0.016245983709245237
2015-07-28,0.03591844503033137
2015-07-29,0.009157548239161706
2015-07-30,-0.0023622084595862347
2015-07-31,-0.05014540937890377
2015-08-03,-0.033091250404351236
2015-08-04,-0.004566504703704233
2015-08-05,-0.013944676609256135
2015-08-06,0.013709820808855522
2015-08-07,-0.017047704630888116
2015-08-10,0.025231278200989582
2015-08-11,-0.0012815865089219614
2015-08-12,0.011705387868495176
2015-08-13,-0.010889495301142915
2015-08-14,0.0016289456537137426
2015-08-17,-0.02010152574718571
2015-08-18,0.0025200892274779285
2015-08-19,-0.030790687231594838
2015-08-20,-0.020855938609551927
2015-08-21,-0.044910675875687645
2015-08-24,-0.04923927069458234
2015-08-25,-0.029550252284099354
2015-08-26,0.04291030419884123
2015-08-27,0.060391243578992615
2015-08-28,0.035304192728171646
2015-08-31,0.006938585726884217
2015-09-01,-0.035183864657236885
2015-09-02,-0.0016639207080291207
2015-09-03,0.002558850134664503
2015-09-04,-0.02052615759730969
2015-09-08,0.0022151475279543753
2015-09-09,-0.025304723791914174
2015-09-10,0.009829118135287196
2015-09-11,0.0017164190332414897
2015-09-14,-0.0002640792284593907
2015-09-15,0.018308466594603168
2015-09-16,0.023690461903207893
2015-09-17,0.004923233827953233
2015-09-18,-0.02125456498301803
2015-09-21,0.004492150219222335
2015-09-22,-0.010815147665553138
2015-09-23,-0.014735687474058068
2015-09-24,0.010064687587052479
2015-09-25,0.010479407246613004
2015-09-28,-0.025153007256022875
2015-09-29,0.0063149681155905135
2015-09-30,0.03391061376693694
2015-10-01,-0.006869214733151274
2015-10-02,0.04015783733641465
2015-10-05,0.029957557277969116
2015-10-06,0.034618806403382774
2015-10-07,0.01290694209986043
2015-10-08,0.02010953695114548
2015-10-09,-0.003789120066864271
2015-10-12,-0.009309612900885611
2015-10-13,-0.004064768147905795
2015-10-14,0.015493576555911659
2015-10-15,0.01063824590431306
2015-10-16,0.006263925602084441
2015-10-19,-0.013898538091938306
2015-10-20,-0.0004441947753806019
2015-10-21,-0.0073615603506089755
2015-10-22,0.025312490282769495
2015-10-23,-0.004156247621231124
2015-10-26,-0.027444718719510597
2015-10-27,-0.012126694648225467
2015-10-28,0.023551593749052913
2015-10-29,0.0011129546850590089
2015-10-30,0.01095329917872867
2015-11-02,0.04391583646700248
2015-11-03,0.03293909317028465
2015-11-04,-0.014057728666552194
2015-11-05,-0.023208247705082563
2015-11-06,-0.005515094088861083
2015-11-09,-0.018353042185006885
2015-11-10,0.009809185639323204
2015-11-11,-0.011217931596551267
2015-11-12,-0.025598900282761683
2015-11-13,-0.013218894326353592
2015-11-16,0.042897250423291844
2015-11-17,-0.004603136001228414
2015-11-18,0.012879717686430148
2015-11-19,-0.015079246755586695
2015-11-20,-0.020240564395424876
2015-11-23,0.011171892555952745
2015-11-24,0.014777324856340535
2015-11-25,-0.0052683469938221705
2015-11-27,-0.005517547395970546
2015-11-30,0.01045751548209406
2015-12-01,0.012622827857992291
2015-12-02,-0.024408963485941904
2015-12-03,-0.01563401825904087
2015-12-04,0.0096327916535488
2015-12-07,-0.0274612361599349
2015-12-08,-0.009670632824885672
2015-12-09,0.013330184140412982
2015-12-10,0.01922082092463029
2015-12-11,-0.03255100506504327
2015-12-14,0.03288667845653226
2015-12-15,0.03767824089264682
2015-12-16,0.00730401779076395
2015-12-17,-0.031527520374342366
2015-12-18,-0.0080954816273211
2015-12-21,-0.006367210975747106
2015-12-22,0.011475898012629493
2015-12-23,0.03846633887340456
2015-12-24,-0.018939768614902874
2015-12-28,-0.01852984973624583
2015-12-29,0.009801057201716645
2015-12-30,-0.012793810565098873
2015-12-31,-0.0014442070645328542
2016-01-04,-0.012415304938230953
2016-01-05,0.008517351096753778
2016-01-06,-0.04030613149027218
2016-01-07,-0.03607964139904629
2016-01-08,-0.010778063872855626
2016-01-11,-0.01669770373539947
2016-01-12,0.016941057606108423
2016-01-13,-0.010031549647721683
2016-01-14,0.049650449324130985
2016-01-15,-0.02128471379578034
2016-01-19,-0.02615502135165304
2016-01-20,-0.03153088865189302
2016-01-21,0.02587153395011521
2016-01-22,0.03025919837573765
2016-01-25,-0.0322351821903446
2016-01-26,0.039153932907539435
2016-01-27,-0.009915986330337745
2016-01-28,0.03108810919481586
2016-01-29,0.006380813766419635
2016-02-01,-0.013740182906254894
2016-02-02,-0.048649291173091136
2016-02-03,0.04076274881511921
2016-02-04,0.0020071609919298794
2016-02-05,-0.022784190559881345
2016-02-08,0.03683752929213835
2016-02-09,-0.03635478462457398
2016-02-10,0.0014459834651687764
2016-02-11,-0.0006022212329641619
2016-02-12,0.028977390151533555
2016-02-16,0.005320306995080237
2016-02-17,0.04043971254324408
2016-02-18,-0.01805332762556411
2016-02-19,-0.0026556005146893824
2016-02-22,0.02646733429864323
2016-02-23,-0.045019563158140485
2016-02-24,0.004230268564537454
2016-02-25,0.0003520579485698505
2016-02-26,-0.011199397401955302
2016-02-29,-0.010847203611009437
2016-03-01,0.031729935947733434
2016-03-02,0.011657907772707254
2016-03-03,0.004465857458597178
2016-03-04,0.004559344618868977
2016-03-07,0.030685569160422865
2016-03-08,-0.021516004763651786
2016-03-09,0.044951445664715095
2016-03-10,0.011994166646258186
2016-03-11,0.006790067393657395
2016-03-14,-0.00338939438069108
2016-03-15,0.00010590503522145411
2016-03-16,0.011915600833286355
2016-03-17,0.015497760933190108
2016-03-18,0.008223232278218084
2016-03-21,-0.012878551177759157
2016-03-22,-0.00979433911628469
2016-03-23,-0.020203012798100772
2016-03-24,0.013373270223598688
2016-03-28,-0.001794149965452796
2016-03-29,0.0067373603540668014
2016-03-30,-0.0007352364062258587
2016-03-31,0.0015736656747495914
2016-04-01,-0.012021505868507809
2016-04-04,-0.008844498786025667
2016-04-05,-0.008167468163217784
2016-04-06,0.023146452745986146
2016-04-07,-0.0005273764816697835
2016-04-08,0.016115811453624396
2016-04-11,-0.011379589619600061
2016-04-12,0.023554966652508114
2016-04-13,0.0009223165384746324
2016-04-14,0.0038861313381319817
2016-04-15,-0.007684202754170144
2016-04-18,0.015005292820736038
2016-04-19,0.018073004109670165
2016-04-20,0.011771189071645871
2016-04-21,-0.0028554866934973333
2016-04-22,0.005997337024059135
2016-04-25,-0.004913618085407023
2016-04-26,0.007654862527620487
2016-04-27,0.01513592102781569
2016-04-28,-0.014060942183290237
2016-04-29,-0.002151000308288964
2016-05-02,0.010998123052525344
2016-05-03,-0.019450229765246796
2016-05-04,-0.007230744655974952
2016-05-05,0.008217293029141537
2016-05-06,0.004328943743606928
2016-05-09,-0.014935163274587104
2016-05-10,0.009126146982047167
2016-05-11,-0.0012843731372980116
2016-05-12,0.009642252040197086
2016-05-13,-0.013605144880121323
2016-05-16,0.015268918329473635
2016-05-17,-0.004654143671545263
2016-05-18,-0.006872509363486046
2016-05-19,-0.0021004746323365353
2016-05-20,-0.0006013105465365598
2016-05-23,-0.00411742168364615
2016-05-24,0.008117809041145563
2016-05-25,0.015646912148371328
2016-05-26,-0.0026564411843184033
2016-05-27,0.005110164004602957
2016-05-31,-0.010048766106091733
2016-06-01,0.0012862956350110366
2016-06-02,-0.005950602281832751
2016-06-03,0.0012925348737704567
2016-06-06,0.0050538604539953624
2016-06-07,0.021028826530518963
2016-06-08,-0.0022289006819669055
2016-06-09,-0.002719868973135142
2016-06-10,-0.008105534497821587
2016-06-13,0.0011762302829083637
2016-06-14,-0.008064069441017452
2016-06-15,-0.00643861974268134
2016-06-16,0.004362902658693102
2016-06-17,0.004934734242339367
2016-06-20,0.010187246671783612
2016-06-21,0.0061209541940066
2016-06-22,-0.009244304981369744
2016-06-23,0.02080095553352912
2016-06-24,-0.024621141131338398
2016-06-27,-0.0152280375948326
2016-06-28,0.012575103197789872
2016-06-29,0.017459856119070416
2016-06-30,0.013541228461826371
2016-07-01,-0.006507572246381876
2016-07-05,-0.005584652014056779
2016-07-06,0.00970479392053658
2016-07-07,-0.014738064625530178
2016-07-08,0.016552978389125172
2016-07-11,0.005900367212671398
2016-07-12,0.013103045930518142
2016-07-13,-0.001218409032086143
2016-07-14,0.0004687113101304874
2016-07-15,0.0030879970078858676
2016-07-18,-0.008821665864772399
2016-07-19,-0.000471080413166014
2016-07-20,-0.004252473855394179
2016-07-21,-0.0018961250831157628
2016-07-22,0.0025588438854668993
2016-07-25,-0.024818240700003713
2016-07-26,-0.0037911084837274345
2016-07-27,-0.00409897417927052
2016-07-28,-0.004606249126721806
2016-07-29,0.006755758808048462
2016-08-01,-0.033437505613494345
2016-08-02,0.004831276237714732
2016-08-03,0.01018996963964991
2016-08-04,-0.002189046042791354
2016-08-05,0.0011949637756973885
2016-08-08,0.006841271493245316
2016-08-09,0.0011850630096272852
2016-08-10,-0.011714565856678405
2016-08-11,0.012504170009385973
2016-08-12,0.007466632859955524
2016-08-15,0.0059536938603423906
2016-08-16,-0.0014607417499314934
2016-08-17,0.006575994905953841
2016-08-18,0.012927331315345292
2016-08-19,-0.011949224449423035
2016-08-22,-0.0037210995967296157
2016-08-23,-0.0025539638770295525
2016-08-24,0.005101309826346601
2016-08-25,-0.00303765440665682
2016-08-26,-0.00561038640248146
2016-08-29,0.007179244625973524
