Date,CVX
2013-08-21,4.2428246141341415
2013-08-22,4.247825374881294
2013-08-23,4.258253319579788
2013-08-26,4.252464014455405
2013-08-27,4.252211038484927
2013-08-28,4.277148244087746
2013-08-29,4.265256043418755
2013-08-30,4.265754733804301
2013-09-03,4.266750512961111
2013-09-04,4.269318255594411
2013-09-05,4.273529869486849
2013-09-06,4.272210389243945
2013-09-09,4.280508498898351
2013-09-10,4.286951507961408
2013-09-11,4.2943217480526
2013-09-12,4.294079664458236
2013-09-13,4.2960957589375495
2013-09-16,4.295612391597969
2013-09-17,4.297705713086348
2013-09-18,4.309537892944798
2013-09-19,4.3065131918070225
2013-09-20,4.302359707381434
2013-09-23,4.307150953520547
2013-09-24,4.298911065477397
2013-09-25,4.29553170367096
2013-09-26,4.290845957268412
2013-09-27,4.283938819988251
2013-09-30,4.274600022960454
2013-10-01,4.27311745969963
2013-10-02,4.269070575855856
2013-10-03,4.247486890816511
2013-10-04,4.246471405923122
2013-10-07,4.244268246624915
2013-10-08,4.23454924316969
2013-10-09,4.229396163591363
2013-10-10,4.231546498841507
2013-10-11,4.242569735718809
2013-10-14,4.250273597581527
2013-10-15,4.246640779630121
2013-10-16,4.2551531090523005
2013-10-17,4.2581693441981265
2013-10-18,4.259256808465096
2013-10-21,4.260676391085522
2013-10-22,4.267496911026179
2013-10-23,4.263260402138473
2013-10-24,4.266833128783565
2013-10-25,4.267081791181239
2013-10-28,4.2697321281647085
2013-10-29,4.274600022960454
2013-10-30,4.264674423938981
2013-10-31,4.2618440554104104
2013-11-01,4.2454548887718335
2013-11-04,4.246217564661238
2013-11-05,4.249176750666639
2013-11-06,4.271632588682552
2013-11-07,4.261427442544385
2013-11-08,4.272045185355146
2013-11-11,4.2711372478587695
2013-11-12,4.262177500307323
2013-11-13,4.262927425623989
2013-11-14,4.266865980588274
2013-11-15,4.271039215861687
2013-11-18,4.275195638194922
2013-11-19,4.287560357945252
2013-11-20,4.2870685466560445
2013-11-21,4.298965056644932
2013-11-22,4.303571019423883
2013-11-25,4.30123047098497
2013-11-26,4.293441845060123
2013-11-27,4.2905052164678725
2013-11-29,4.290668861775082
2013-12-02,4.289851622219986
2013-12-03,4.2913218178502435
2013-12-04,4.285181884158123
2013-12-05,4.279664316493847
2013-12-06,4.289442856469282
2013-12-09,4.297992250706538
2013-12-10,4.300583437660762
2013-12-11,4.287888062885468
2013-12-12,4.278755554328481
2013-12-13,4.2697058793451035
2013-12-16,4.272371202638652
2013-12-17,4.259983929619171
2013-12-18,4.283784485598134
2013-12-19,4.2970188089820995
2013-12-20,4.293441845060123
2013-12-23,4.293604906361895
2013-12-24,4.299369638548213
2013-12-26,4.30984012699805
2013-12-27,4.313199756859867
2013-12-30,4.305182484288771
2013-12-31,4.310641302234476
2014-01-02,4.304457620673762
2014-01-03,4.306147912434965
2014-01-06,4.303490455343237
2014-01-07,4.311921296611645
2014-01-08,4.297586903500153
2014-01-09,4.297586903500153
2014-01-10,4.278921133593006
2014-01-13,4.26426950286061
2014-01-14,4.2669496568570375
2014-01-15,4.2636825858135365
2014-01-16,4.260741745710562
2014-01-17,4.264605357610612
2014-01-21,4.273534865417557
2014-01-22,4.274116136291798
2014-01-23,4.257031851925976
2014-01-24,4.239134880606223
2014-01-27,4.240337845513529
2014-01-28,4.24385311457423
2014-01-29,4.236638025711393
2014-01-30,4.240509579571402
2014-01-31,4.198237746687874
2014-02-03,4.193838561125384
2014-02-04,4.191045214598082
2014-02-05,4.179154822394026
2014-02-06,4.195007438610445
2014-02-07,4.201992841337581
2014-02-10,4.198775003771431
2014-02-11,4.215555057987788
2014-02-12,4.210657492013714
2014-02-13,4.214933309877595
2014-02-14,4.223517764517484
2014-02-18,4.216709190646608
2014-02-19,4.224574341870618
2014-02-20,4.233338737077722
2014-02-21,4.216442728146252
2014-02-24,4.229404384438877
2014-02-25,4.23656247326442
2014-02-26,4.2412483698198296
2014-02-27,4.242805322384685
2014-02-28,4.239688769462284
2014-03-03,4.235430599114007
2014-03-04,4.239601790943669
2014-03-05,4.231854183205444
2014-03-06,4.235517941178548
2014-03-07,4.237518314785258
2014-03-10,4.244100988405967
2014-03-11,4.232553325391701
2014-03-12,4.242459432704476
2014-03-13,4.232029153083425
2014-03-14,4.228966252412124
2014-03-17,4.237431698289985
2014-03-18,4.247547767493038
2014-03-19,4.238560980751784
2014-03-20,4.2412483698198296
2014-03-21,4.242286497824225
2014-03-24,4.244187576486981
2014-03-25,4.254834316925239
2014-03-26,4.2601149405963765
2014-03-27,4.259775203160686
2014-03-28,4.266803914382875
2014-03-31,4.270258026369339
2014-04-01,4.271014812925086
2014-04-02,4.2739514594696875
2014-04-03,4.271350647332899
2014-04-04,4.269332452616954
2014-04-07,4.256966794743716
2014-04-08,4.260879116466805
2014-04-09,4.271854506992607
2014-04-10,4.251411626481059
2014-04-11,4.254321480790489
2014-04-14,4.268489996227569
2014-04-15,4.28187969954754
2014-04-16,4.294517766790871
2014-04-17,4.309588647581668
2014-04-21,4.314105833501512
2014-04-22,4.312172394706865
2014-04-23,4.317721647463057
2014-04-24,4.3145890177552895
2014-04-25,4.312091906990121
2014-04-28,4.326028102236234
2014-04-29,4.3279348612867485
2014-04-30,4.324355753262687
2014-05-01,4.319724685251131
2014-05-02,4.317962244282625
2014-05-05,4.3230805602212605
2014-05-06,4.319964699212672
2014-05-07,4.329996933019551
2014-05-08,4.32092438215891
2014-05-09,4.3204448586595845
2014-05-12,4.322123046537995
2014-05-13,4.326981885845646
2014-05-14,4.33150070341924
2014-05-15,4.319138768684379
2014-05-16,4.314037648479592
2014-05-19,4.312168713072137
2014-05-20,4.308502038301667
2014-05-21,4.3219620383468875
2014-05-22,4.317684118902826
2014-05-23,4.3155787397584815
2014-05-27,4.311273776117632
2014-05-28,4.308665125508986
2014-05-29,4.307031410601953
2014-05-30,4.3108665075663115
2014-06-02,4.3061315535208
2014-06-03,4.308910270769554
2014-06-04,4.307276853868789
2014-06-05,4.3167940046971935
2014-06-06,4.322203642159935
2014-06-09,4.323651939399467
2014-06-10,4.331421254928153
2014-06-11,4.330143795811594
2014-06-12,4.3375455201777555
2014-06-13,4.346623135347857
2014-06-16,4.35663106252947
2014-06-17,4.358884454806639
2014-06-18,4.370076838226291
2014-06-19,4.383117233907116
2014-06-20,4.385765288435353
2014-06-23,4.390589720099008
2014-06-24,4.381448922664414
2014-06-25,4.377342103013965
2014-06-26,4.374977271918321
2014-06-27,4.370690864065735
2014-06-30,4.372147040111263
2014-07-01,4.372070563638529
2014-07-02,4.369692928804506
2014-07-03,4.377037651683074
2014-07-07,4.371534004398174
2014-07-08,4.367155829982082
2014-07-09,4.378560991947951
2014-07-10,4.369846722639491
2014-07-11,4.356086348272046
2014-07-14,4.362216919645064
2014-07-15,4.362216919645064
2014-07-16,4.374748185303897
2014-07-17,4.36854070207665
2014-07-18,4.37092078550672
2014-07-21,4.377799803428972
2014-07-22,4.387577036699874
2014-07-23,4.397334926122214
2014-07-24,4.404553971395889
2014-07-25,4.395016771204905
2014-07-28,4.3925431933105825
2014-07-29,4.3863694743573935
2014-07-30,4.387199693704182
2014-07-31,4.362061947814265
2014-08-01,4.351639372937587
2014-08-04,4.353748253759898
2014-08-05,4.328384545207196
2014-08-06,4.334527779274334
2014-08-07,4.333891134781354
2014-08-08,4.351327190387217
2014-08-11,4.350152904916684
2014-08-12,4.3452865077872485
2014-08-13,4.349291436823764
2014-08-14,4.344262783670558
2014-08-15,4.345929783212703
2014-08-18,4.34751464381157
2014-08-19,4.357990037308138
2014-08-20,4.35689240437068
2014-08-21,4.360337738523844
2014-08-22,4.353907658041423
2014-08-25,4.359633743383444
2014-08-26,4.362835789195178
2014-08-27,4.365872456904357
2014-08-28,4.366727027603883
2014-08-29,4.372149351651618
2014-09-02,4.357284289115432
2014-09-03,4.359790749646854
2014-09-04,4.351465545986402
2014-09-05,4.3561861744180455
2014-09-08,4.3468015599069
2014-09-09,4.3386071164215885
2014-09-10,4.331391660758022
2014-09-11,4.3277644156787956
2014-09-12,4.318270684851653
2014-09-15,4.331069679784626
2014-09-16,4.336848038240697
2014-09-17,4.334925826239833
2014-09-18,4.330264524579598
2014-09-19,4.335566907603619
2014-09-22,4.325014851533896
2014-09-23,4.321526680121637
2014-09-24,4.3161487159671665
2014-09-25,4.3019971432495785
2014-09-26,4.308522053582051
2014-09-29,4.300919210852542
2014-09-30,4.290663637242978
2014-10-01,4.2765685215818685
2014-10-02,4.271968002793278
2014-10-03,4.277078445157886
2014-10-06,4.280301584908908
2014-10-07,4.2626170131527354
2014-10-08,4.279115331803177
2014-10-09,4.249516732043901
2014-10-10,4.244087632813313
2014-10-13,4.227620878015943
2014-10-14,4.207332659685097
2014-10-15,4.202676085782124
2014-10-16,4.218925233254368
2014-10-17,4.225566128555231
2014-10-20,4.222789237733032
2014-10-21,4.254569156931908
2014-10-22,4.245052826450258
2014-10-23,4.264081306242873
2014-10-24,4.261668417184692
2014-10-27,4.253960582911676
2014-10-28,4.272138861013467
2014-10-29,4.272224119524295
2014-10-30,4.27273636904506
2014-10-31,4.295929465357076
2014-11-03,4.269146167383619
2014-11-04,4.25699878352171
2014-11-05,4.271455678977241
2014-11-06,4.284020974662407
2014-11-07,4.286296005928102
2014-11-10,4.278860762720233
2014-11-11,4.283261128390272
2014-11-12,4.2765685215818685
2014-11-13,4.266316453746587
2014-11-14,4.274430328175974
2014-11-17,4.269518169534954
2014-11-18,4.267096233955731
2014-11-19,4.2757190959903335
2014-11-20,4.282905472280498
2014-11-21,4.293673248750622
2014-11-24,4.2852891500571
2014-11-25,4.2729680401199746
2014-11-26,4.263973458124468
2014-11-28,4.208240250492424
2014-12-01,4.234170744247221
2014-12-02,4.254459411249812
2014-12-03,4.25173650882001
2014-12-04,4.239081191191771
2014-12-05,4.2264437347677095
2014-12-08,4.189043278783279
2014-12-09,4.19100804343016
2014-12-10,4.170711487961371
2014-12-11,4.1711881414600915
2014-12-12,4.146776873922496
2014-12-15,4.1318187961540485
2014-12-16,4.140112617779441
2014-12-17,4.181713227739321
2014-12-18,4.209708699766982
2014-12-19,4.2448535395728575
2014-12-22,4.236851968094658
2014-12-23,4.253845349942301
2014-12-24,4.249623864297573
2014-12-26,4.247683362969288
2014-12-29,4.248301000599215
2014-12-30,4.246446396027011
2014-12-31,4.238190164268663
2015-01-02,4.241749298809902
2015-01-05,4.200956926131948
2015-01-06,4.2004944848441745
2015-01-07,4.199661207899099
2015-01-08,4.222286214409135
2015-01-09,4.202159415213051
2015-01-12,4.180392083654114
2015-01-13,4.164397848782135
2015-01-14,4.161513906587983
2015-01-15,4.14960551266005
2015-01-16,4.173188384452288
2015-01-20,4.185948899082936
2015-01-21,4.2016970729474235
2015-01-22,4.2086992378899
2015-01-23,4.18951150722602
2015-01-26,4.20833192867755
2015-01-27,4.20262097327872
2015-01-28,4.159683968200844
2015-01-29,4.152814537458603
2015-01-30,4.148241171661816
2015-02-02,4.182090443668923
2015-02-03,4.21428376866862
2015-02-04,4.203452244640177
2015-02-05,4.212273506467972
2015-02-06,4.215014120677072
2015-02-09,4.222467229040266
2015-02-10,4.220200730108382
2015-02-11,4.218384206928405
2015-02-12,4.236130115248926
2015-02-13,4.253301093115124
2015-02-17,4.249926037344229
2015-02-18,4.232334473662431
2015-02-19,4.213228676039691
2015-02-20,4.2155335432621115
2015-02-23,4.208696515896602
2015-02-24,4.209623039936393
2015-02-25,4.215349353761575
2015-02-26,4.201251542314793
2015-02-27,4.1976954992988125
2015-03-02,4.190358017323661
2015-03-03,4.183345136052424
2015-03-04,4.183345136052424
2015-03-05,4.179247570822042
2015-03-06,4.167916607479085
2015-03-09,4.171771900234448
2015-03-10,4.161716603865288
2015-03-11,4.167820202828998
2015-03-12,4.156944471743183
2015-03-13,4.149102446836396
2015-03-16,4.163852471681393
2015-03-17,4.164240397090017
2015-03-18,4.19788319831751
2015-03-19,4.17943876430149
2015-03-20,4.200971670432348
2015-03-23,4.190546290058179
2015-03-24,4.174174093629518
2015-03-25,4.188183267538093
2015-03-26,4.184200483052062
2015-03-27,4.174941714457612
2015-03-30,4.199755735776481
2015-03-31,4.181632011007768
2015-04-01,4.179820574673412
2015-04-02,4.184485668605895
2015-04-06,4.199942819697668
2015-04-07,4.2149810983639595
2015-04-08,4.197508223813102
2015-04-09,4.2002235515424875
2015-04-10,4.199849453748733
2015-04-13,4.196007262747686
2015-04-14,4.2177409503222965
2015-04-15,4.232062725183085
2015-04-16,4.229795907356382
2015-04-17,4.220218556910239
2015-04-20,4.23097554677926
2015-04-21,4.225885022891069
2015-04-22,4.223786705695905
2015-04-23,4.228069945174384
2015-04-24,4.227159806953742
2015-04-27,4.225611627393122
2015-04-28,4.238473133456307
2015-04-29,4.243947278832022
2015-04-30,4.237932669807281
2015-05-01,4.21957659174811
2015-05-04,4.21295191081698
2015-05-05,4.209993273397288
2015-05-06,4.209530573471568
2015-05-07,4.206004242439751
2015-05-08,4.215993924938809
2015-05-11,4.2040498356357165
2015-05-12,4.205910872071332
2015-05-13,4.207211698901969
2015-05-14,4.214151463555241
2015-05-15,4.220186715103918
2015-05-18,4.2073300475410695
2015-05-19,4.191928142995975
2015-05-20,4.194116063100669
2015-05-21,4.196393823218779
2015-05-22,4.190689492206271
2015-05-26,4.175318443978368
2015-05-27,4.173574115419301
2015-05-28,4.174833548566224
2015-05-29,4.172506441060076
2015-06-01,4.168907524236025
2015-06-02,4.168420335996016
2015-06-03,4.164415394573985
2015-06-04,4.156751855203385
2015-06-05,4.158722435938897
2015-06-08,4.147138731813048
2015-06-09,4.147138731813048
2015-06-10,4.161081982748277
2015-06-11,4.154085279704258
2015-06-12,4.141646978222761
2015-06-15,4.135822164538498
2015-06-16,4.143347600170174
2015-06-17,4.140544646979312
2015-06-18,4.145444369162507
2015-06-19,4.137633542966223
2015-06-22,4.145843606570013
2015-06-23,4.143847275899744
2015-06-24,4.135620921276593
2015-06-25,4.1262080922255375
2015-06-26,4.128848421521703
2015-06-29,4.109287380783846
2015-06-30,4.10700956081771
2015-07-01,4.10306276766874
2015-07-02,4.1007708981358295
2015-07-06,4.089230430553175
2015-07-07,4.094492370816915
2015-07-08,4.076380274813397
2015-07-09,4.078729311164322
2015-07-10,4.085424664188342
2015-07-13,4.087435347063509
2015-07-14,4.0974270409962585
2015-07-15,4.08362221573422
2015-07-16,4.086165939521031
2015-07-17,4.071988437962739
2015-07-20,4.069731800772969
2015-07-21,4.080007671980292
2015-07-22,4.075845714914842
2015-07-23,4.069731800772969
2015-07-24,4.0442315210256785
2015-07-27,4.027985537316433
2015-07-28,4.063903982346765
2015-07-29,4.073061530585926
2015-07-30,4.07069932212634
2015-07-31,4.020553912747436
2015-08-03,3.987462662343085
2015-08-04,3.982896157639381
2015-08-05,3.9689514810301247
2015-08-06,3.9826613018389803
2015-08-07,3.965613597208092
2015-08-10,3.9908448754090817
2015-08-11,3.9895632889001598
2015-08-12,4.001268676768655
2015-08-13,3.990379181467512
2015-08-14,3.9920081271212258
2015-08-17,3.97190660137404
2015-08-18,3.974426690601518
2015-08-19,3.943636003369923
2015-08-20,3.922780064760371
2015-08-21,3.8778693888846836
2015-08-24,3.8286301181901012
2015-08-25,3.799079865906002
2015-08-26,3.841990170104843
2015-08-27,3.9023814136838357
2015-08-28,3.9376856064120074
2015-08-31,3.9446241921388916
2015-09-01,3.9094403274816547
2015-09-02,3.9077764067736256
2015-09-03,3.91033525690829
2015-09-04,3.8898090993109804
2015-09-08,3.8920242468389348
2015-09-09,3.8667195230470206
2015-09-10,3.876548641182308
2015-09-11,3.8782650602155493
2015-09-14,3.87800098098709
2015-09-15,3.896309447581693
2015-09-16,3.919999909484901
2015-09-17,3.924923143312854
2015-09-18,3.903668578329836
2015-09-21,3.9081607285490585
2015-09-22,3.8973455808835054
2015-09-23,3.8826098934094473
2015-09-24,3.8926745809964998
2015-09-25,3.9031539882431128
2015-09-28,3.87800098098709
2015-09-29,3.8843159491026804
2015-09-30,3.9182265628696173
2015-10-01,3.911357348136466
2015-10-02,3.9515151854728807
2015-10-05,3.98147274275085
2015-10-06,4.016091549154233
2015-10-07,4.028998491254093
2015-10-08,4.0491080282052385
2015-10-09,4.045318908138374
2015-10-12,4.036009295237489
2015-10-13,4.031944527089583
2015-10-14,4.0474381036454945
2015-10-15,4.058076349549808
2015-10-16,4.064340275151892
2015-10-19,4.050441737059954
2015-10-20,4.049997542284573
2015-10-21,4.042635981933964
2015-10-22,4.067948472216734
2015-10-23,4.0637922245955025
2015-10-26,4.036347505875992
2015-10-27,4.024220811227766
2015-10-28,4.047772404976819
2015-10-29,4.048885359661878
2015-10-30,4.059838658840607
2015-11-02,4.1037544953076095
2015-11-03,4.136693588477894
2015-11-04,4.122635859811342
2015-11-05,4.099427612106259
2015-11-06,4.093912518017398
2015-11-09,4.075559475832391
2015-11-10,4.085368661471715
2015-11-11,4.074150729875163
2015-11-12,4.048551829592402
2015-11-13,4.035332935266048
2015-11-16,4.07823018568934
2015-11-17,4.0736270496881115
2015-11-18,4.086506767374542
2015-11-19,4.071427520618955
2015-11-20,4.05118695622353
2015-11-23,4.062358848779483
2015-11-24,4.077136173635823
2015-11-25,4.071867826642001
2015-11-27,4.066350279246031
2015-11-30,4.076807794728125
2015-12-01,4.089430622586117
2015-12-02,4.065021659100175
2015-12-03,4.049387640841134
2015-12-04,4.059020432494683
2015-12-07,4.031559196334748
2015-12-08,4.0218885635098625
2015-12-09,4.035218747650275
2015-12-10,4.054439568574906
2015-12-11,4.0218885635098625
2015-12-14,4.054775241966395
2015-12-15,4.0924534828590415
2015-12-16,4.0997575006498055
2015-12-17,4.068229980275463
2015-12-18,4.060134498648142
2015-12-21,4.053767287672395
2015-12-22,4.065243185685024
2015-12-23,4.103709524558429
2015-12-24,4.084769755943526
2015-12-28,4.06623990620728
2015-12-29,4.076040963408997
2015-12-30,4.063247152843898
2015-12-31,4.061802945779365
2016-01-04,4.049387640841134
2016-01-05,4.057904991937888
2016-01-06,4.017598860447616
2016-01-07,3.9815192190485695
2016-01-08,3.970741155175714
2016-01-11,3.9540434514403144
2016-01-12,3.970984509046423
2016-01-13,3.960952959398701
2016-01-14,4.010603408722832
2016-01-15,3.989318694927052
2016-01-19,3.963163673575399
2016-01-20,3.9316327849235058
2016-01-21,3.957504318873621
2016-01-22,3.9877635172493586
2016-01-25,3.955528335059014
2016-01-26,3.9946822679665535
2016-01-27,3.9847662816362157
2016-01-28,4.015854390831032
2016-01-29,4.022235204597451
2016-02-01,4.008495021691196
2016-02-02,3.959845730518105
2016-02-03,4.000608479333224
2016-02-04,4.002615640325154
2016-02-05,3.979831449765273
2016-02-08,4.016668979057411
2016-02-09,3.9803141944328373
2016-02-10,3.981760177898006
2016-02-11,3.981157956665042
2016-02-12,4.0101353468165755
2016-02-16,4.015455653811656
2016-02-17,4.0558953663549
2016-02-18,4.037842038729336
2016-02-19,4.035186438214646
2016-02-22,4.0616537725132895
2016-02-23,4.016634209355149
2016-02-24,4.0208644779196865
2016-02-25,4.021216535868256
2016-02-26,4.010017138466301
2016-02-29,3.9991699348552916
2016-03-01,4.030899870803025
2016-03-02,4.042557778575732
2016-03-03,4.0470236360343295
2016-03-04,4.051582980653198
2016-03-07,4.082268549813621
2016-03-08,4.0607525450499695
2016-03-09,4.105703990714685
2016-03-10,4.117698157360943
2016-03-11,4.1244882247546
2016-03-14,4.121098830373909
2016-03-15,4.121204735409131
2016-03-16,4.133120336242417
2016-03-17,4.148618097175607
2016-03-18,4.156841329453825
2016-03-21,4.143962778276066
2016-03-22,4.134168439159781
2016-03-23,4.1139654263616805
2016-03-24,4.127338696585279
2016-03-28,4.125544546619826
2016-03-29,4.132281906973893
2016-03-30,4.131546670567667
2016-03-31,4.133120336242417
2016-04-01,4.121098830373909
2016-04-04,4.1122543315878834
2016-04-05,4.104086863424666
2016-04-06,4.127233316170652
2016-04-07,4.126705939688982
2016-04-08,4.142821751142606
2016-04-11,4.131442161523006
2016-04-12,4.1549971281755145
2016-04-13,4.155919444713989
2016-04-14,4.159805576052121
2016-04-15,4.152121373297951
2016-04-18,4.167126666118687
2016-04-19,4.185199670228357
2016-04-20,4.196970859300003
2016-04-21,4.194115372606506
2016-04-22,4.200112709630565
2016-04-25,4.195199091545158
2016-04-26,4.202853954072778
2016-04-27,4.217989875100594
2016-04-28,4.203928932917304
2016-04-29,4.201777932609015
2016-05-02,4.21277605566154
2016-05-03,4.193325825896293
2016-05-04,4.186095081240318
2016-05-05,4.19431237426946
2016-05-06,4.198641318013067
2016-05-09,4.18370615473848
2016-05-10,4.192832301720527
2016-05-11,4.191547928583229
2016-05-12,4.201190180623426
2016-05-13,4.187585035743305
2016-05-16,4.202853954072778
2016-05-17,4.198199810401233
2016-05-18,4.191327301037747
2016-05-19,4.18922682640541
2016-05-20,4.188625515858874
2016-05-23,4.184508094175228
2016-05-24,4.192625903216373
2016-05-25,4.208272815364745
2016-05-26,4.205616374180426
2016-05-27,4.210726538185029
2016-05-31,4.2006777720789374
2016-06-01,4.2019640677139485
2016-06-02,4.196013465432116
2016-06-03,4.197306000305886
2016-06-06,4.2023598607598815
2016-06-07,4.2233886872904005
2016-06-08,4.221159786608434
2016-06-09,4.2184399176352985
2016-06-10,4.210334383137477
2016-06-13,4.211510613420385
2016-06-14,4.203446543979368
2016-06-15,4.1970079242366864
2016-06-16,4.2013708268953796
2016-06-17,4.206305561137719
2016-06-20,4.2164928078095025
2016-06-21,4.222613762003509
2016-06-22,4.213369457022139
2016-06-23,4.2341704125556685
2016-06-24,4.20954927142433
2016-06-27,4.1943212338294975
2016-06-28,4.206896337027287
2016-06-29,4.224356193146358
2016-06-30,4.237897421608184
2016-07-01,4.231389849361802
2016-07-05,4.2258051973477455
2016-07-06,4.235509991268282
2016-07-07,4.220771926642752
2016-07-08,4.237324905031877
2016-07-11,4.2432252722445485
2016-07-12,4.256328318175067
2016-07-13,4.2551099091429805
2016-07-14,4.255578620453111
2016-07-15,4.258666617460997
2016-07-18,4.249844951596224
2016-07-19,4.249373871183058
2016-07-20,4.245121397327664
2016-07-21,4.2432252722445485
2016-07-22,4.245784116130015
2016-07-25,4.220965875430012
2016-07-26,4.217174766946284
2016-07-27,4.213075792767014
2016-07-28,4.208469543640292
2016-07-29,4.21522530244834
2016-08-01,4.181787796834846
2016-08-02,4.186619073072561
2016-08-03,4.196809042712211
2016-08-04,4.194619996669419
2016-08-05,4.195814960445117
2016-08-08,4.202656231938362
2016-08-09,4.203841294947989
2016-08-10,4.192126729091311
2016-08-11,4.204630899100697
2016-08-12,4.212097531960652
2016-08-15,4.218051225820995
2016-08-16,4.216590484071063
2016-08-17,4.223166478977017
2016-08-18,4.236093810292362
2016-08-19,4.224144585842939
2016-08-22,4.22042348624621
2016-08-23,4.21786952236918
2016-08-24,4.222970832195527
2016-08-25,4.21993317778887
2016-08-26,4.2143227913863885
2016-08-29,4.221502036012362
2016-08-30,4.218066394374808
2016-08-31,4.206992569295473
2016-09-01,4.203307209725504
2016-09-02,4.210466401690012
2016-09-06,4.2252186855952605
2016-09-07,4.229602219857894
2016-09-08,4.2415830454260846
2016-09-09,4.213829368987861
2016-09-12,4.223459989151778
2016-09-13,4.195492995319823
2016-09-14,4.185283152010887
2016-09-15,4.196196542159922
2016-09-16,4.17937277923523
2016-09-19,4.181414662632605
2016-09-20,4.177940473148013
2016-09-21,4.197501915699968
2016-09-22,4.201009273129002
2016-09-23,4.193378573876018
2016-09-26,4.188934198295247
2016-09-27,4.190957132849388
2016-09-28,4.222481100256094
2016-09-29,4.213829368987861
2016-09-30,4.229991000698394
2016-10-03,4.225413893128258
2016-10-04,4.213829368987861
2016-10-05,4.223264176239213
2016-10-06,4.222775258959855
2016-10-07,4.223655540264042
2016-10-10,4.240237736112881
2016-10-11,4.231156437138513
2016-10-12,4.222481100256094
2016-10-13,4.209078089751052
2016-10-14,4.211951484642871
2016-10-17,4.214717669744856
2016-10-18,4.21895116552075
2016-10-19,4.223655540264042
2016-10-20,4.21973700950771
2016-10-21,4.214125632125846
2016-10-24,4.207787522971666
2016-10-25,4.208879666838382
2016-10-26,4.213038866936154
2016-10-27,4.2004088325668665
2016-10-28,4.238697800203871
2016-10-31,4.247615512985793
2016-11-01,4.263996209143329
2016-11-02,4.2537067926294405
2016-11-03,4.2537067926294405
2016-11-04,4.2479019351484935
2016-11-07,4.26746504243258
2016-11-08,4.271574651804126
2016-11-09,4.274831899682917
2016-11-10,4.2762238342311845
2016-11-11,4.265497918955199
2016-11-14,4.265028582032613
2016-11-15,4.2870195724532225
2016-11-16,4.291367031624999
2016-11-17,4.289242387228294
2016-11-18,4.299181613797386
2016-11-21,4.308115921599591
2016-11-22,4.31210141858263
2016-11-23,4.315530530588976
2016-11-25,4.315530530588976
2016-11-28,4.311016206739856
2016-11-29,4.3004625896510955
2016-11-30,4.320562910308535
2016-12-01,4.335951459105946
2016-12-02,4.333388255325493
2016-12-05,4.335598176664449
2016-12-06,4.331262339007282
2016-12-07,4.346050993896
2016-12-08,4.352409923651164
2016-12-09,4.357951547687729
2016-12-12,4.369455674980186
2016-12-13,4.371757758293721
2016-12-14,4.359245900534923
2016-12-15,4.368601500791022
2016-12-16,4.377362607263279
2016-12-19,4.373714674245973
2016-12-20,4.376261106397874
2016-12-21,4.3759219757175005
2016-12-22,4.383189059992
2016-12-23,4.380237945621469
2016-12-27,4.378547881165523
2016-12-28,4.3759219757175005
2016-12-29,4.375158582939627
2016-12-30,4.374139434036665
2017-01-03,4.375413207956701
2017-01-04,4.375158582939627
2017-01-05,4.370820104938785
2017-01-06,4.36680575358324
2017-01-09,4.358210396054239
2017-01-10,4.350584541789308
2017-01-11,4.358987027332508
2017-01-12,4.360968972485373
2017-01-13,4.36286077321197
2017-01-17,4.362001723152909
2017-01-18,4.359073586064295
2017-01-19,4.355963509289768
2017-01-20,4.356136262590703
2017-01-23,4.354318166474525
2017-01-24,4.3627752222369045
2017-01-25,4.370223335579081
2017-01-26,4.3643208160972
2017-01-27,4.340355052245458
2017-01-30,4.322890567534092
2017-01-31,4.318678912229298
2017-02-01,4.315530530588976
2017-02-02,4.326372379780174
2017-02-03,4.338419851921091
2017-02-06,4.333211226426665
2017-02-07,4.31903791701582
2017-02-08,4.320742090948501
2017-02-09,4.326817626915561
2017-02-10,4.333830690511952
2017-02-13,4.34140900359693
2017-02-14,4.338657612068242
2017-02-15,4.339102102765801
2017-02-16,4.322170230190347
2017-02-17,4.319002672392996
2017-02-21,4.331522570709265
2017-02-22,4.3194556793754355
2017-02-23,4.325237045255127
2017-02-24,4.317097412222491
2017-02-27,4.331791058036536
2017-02-28,4.338480019445828
2017-03-01,4.350672027671933
2017-03-02,4.346095480265285
2017-03-03,4.347770187413866
2017-03-06,4.344417963767175
2017-03-07,4.332328117211921
2017-03-08,4.312455635407726
2017-03-09,4.31637064776983
2017-03-10,4.32153731816784
2017-03-13,4.31008057771824
2017-03-14,4.291714368128081
2017-03-15,4.305773236471005
2017-03-16,4.296360732187712
2017-03-17,4.294690747694606
2017-03-20,4.294505171946357
2017-03-21,4.298028243654206
2017-03-22,4.301262522174237
2017-03-23,4.2964537159596174
2017-03-24,4.29756542288047
2017-03-27,4.281604007076684
2017-03-28,4.289942912724264
2017-03-29,4.2983059785094335
2017-03-30,4.295618838032929
2017-03-31,4.29180757617859
2017-04-03,4.295804415156222
2017-04-04,4.303750795242993
2017-04-05,4.303566583926307
2017-04-06,4.309531638154692
2017-04-07,4.3055893973686095
2017-04-10,4.310812131114435
2017-04-11,4.306599271740779
2017-04-12,4.306599271740779
2017-04-13,4.27990896406366
2017-04-17,4.280568664829675
2017-04-18,4.275942230193225
2017-04-19,4.262126754177941
2017-04-20,4.268343730144516
