spread,zscore,abs_zscore,beta,delta_beta,abs_delta_beta,zscore_lag1,zscore_lag3,zscore_lag5,delta_zscore,spread_volatility,spread_autocorr,adf_pvalue,label,pair,spread_model
0.21545850482954876,2.2692368468035014,2.2692368468035014,0.7943230953448571,0.0,0.0,2.4928930273114758,2.9313717069718663,2.9800106741452725,-0.22365618050797442,0.055381281449228686,0.9718927091559332,0.9516539150737584,1.0,KO-PEP,OLS
0.21496843449108205,2.2308444092209796,2.2308444092209796,0.7943230953448571,0.0,0.0,2.2692368468035014,2.6024503710937283,2.9036482186757686,-0.038392437582521755,0.0536558290464978,0.9676681516235315,0.9042917614350257,0.0,KO-PEP,OLS
0.23060332491959779,2.4287255242008285,2.4287255242008285,0.7943230953448571,0.0,0.0,2.2308444092209796,2.4928930273114758,2.9313717069718663,0.19788111497984895,0.05146285786837658,0.9653048799887775,0.894700668239202,1.0,KO-PEP,OLS
0.2289223105932452,2.368272677819427,2.368272677819427,0.7943230953448571,0.0,0.0,2.4287255242008285,2.2692368468035014,2.6024503710937283,-0.06045284638140158,0.048999155447988524,0.9596861897516961,0.9439294816842976,1.0,KO-PEP,OLS
0.22616760243985645,2.294940552271574,2.294940552271574,0.7943230953448571,0.0,0.0,2.368272677819427,2.2308444092209796,2.4928930273114758,-0.07333212554785318,0.04618784726527226,0.9545777321990507,0.9076343308699288,1.0,KO-PEP,OLS
0.2286981855902761,2.2999906456365093,2.2999906456365093,0.7943230953448571,0.0,0.0,2.294940552271574,2.4287255242008285,2.2692368468035014,0.0050500933649355595,0.04345803992612493,0.9495768813830501,0.8994916461638027,1.0,KO-PEP,OLS
0.21725567817003633,2.040436705004686,2.040436705004686,0.7943230953448571,0.0,0.0,1.956759923977253,1.9768173502573487,2.294940552271574,0.08367678102743281,0.02722364254014438,0.8631578894783466,0.6949211128646979,0.0,KO-PEP,OLS
0.2227079699523431,2.0703790557164314,2.0703790557164314,0.7943230953448571,0.0,0.0,1.8921398178471736,1.956759923977253,1.9768173502573487,0.17823923786925788,0.018169760398358336,0.655994872216551,0.7389890140253946,0.0,KO-PEP,OLS
0.2290964383136891,2.1333726184703705,2.1333726184703705,0.7943230953448571,0.0,0.0,2.0703790557164314,2.040436705004686,1.9550403955408482,0.06299356275393908,0.014354479588968039,0.7028612800285453,0.8413785705182404,0.0,KO-PEP,OLS
0.22359994126072502,2.0323692373762254,2.0323692373762254,0.7943230953448571,0.0,0.0,2.1333726184703705,1.8921398178471736,1.956759923977253,-0.10100338109414508,0.014140858663724394,0.7727624330966201,0.7886672961936182,0.0,KO-PEP,OLS
0.22298540745167728,2.000250314429244,2.000250314429244,0.7943230953448571,0.0,0.0,2.0323692373762254,2.0703790557164314,2.040436705004686,-0.0321189229469816,0.013765511867358316,0.7588703891907821,0.7386421965956492,0.0,KO-PEP,OLS
0.23864192221175173,2.1160187689864802,2.1160187689864802,0.7943230953448571,0.0,0.0,1.9885969058983144,1.9664457189493865,2.0323692373762254,0.12742186308816583,0.008128032999570612,0.4459587308712619,0.7523080210126378,0.0,KO-PEP,OLS
0.23284071544572704,2.0160497225629634,2.0160497225629634,0.7943230953448571,0.0,0.0,2.1160187689864802,1.968018971731321,2.000250314429244,-0.09996904642351678,0.008663455912954778,0.44341804153804704,0.8253700615632806,0.0,KO-PEP,OLS
0.23982134861471138,2.0242247359692516,2.0242247359692516,0.7943230953448571,0.0,0.0,1.982952537789974,1.977059362977603,2.1160187689864802,0.04127219817927763,0.009401459432717163,0.6733664683691453,0.654941541216927,0.0,KO-PEP,OLS
0.2507527224030124,2.1248818262535165,2.1248818262535165,0.7943230953448571,0.0,0.0,1.963070535369399,1.982952537789974,1.977059362977603,0.1618112908841176,0.010362835339202117,0.729151325325379,0.6323233384597321,0.0,KO-PEP,OLS
0.2556692320017131,2.164300451544279,2.164300451544279,0.7943230953448571,0.0,0.0,2.1248818262535165,2.0242247359692516,1.994396342426411,0.03941862529076268,0.011840375751175174,0.8312065156289029,0.7076949462674555,0.0,KO-PEP,OLS
0.2510516387460231,2.0809830816648427,2.0809830816648427,0.7943230953448571,0.0,0.0,2.164300451544279,1.963070535369399,1.982952537789974,-0.0833173698794365,0.012759696088988639,0.8525605049452911,0.703400247362941,0.0,KO-PEP,OLS
0.2647611529630378,2.2335144795083464,2.2335144795083464,0.7943230953448571,0.0,0.0,2.0809830816648427,2.1248818262535165,2.0242247359692516,0.15253139784350367,0.012750713099229741,0.8502715041772796,0.6685163298287753,0.0,KO-PEP,OLS
0.25782828353511,2.082824810251787,2.082824810251787,0.7943230953448571,0.0,0.0,1.8859393734609025,2.2335144795083464,2.164300451544279,0.19688543679088455,0.012069008240782615,0.7894626954477445,0.6602055002450953,0.0,KO-PEP,OLS
0.270008809643036,2.1955797809794206,2.1955797809794206,0.7943230953448571,0.0,0.0,1.9694682248849487,1.8859393734609025,2.2335144795083464,0.22611155609447198,0.012611725948789098,0.757918198519006,0.6528539118044503,0.0,KO-PEP,OLS
0.2778362750247081,2.2695414330994543,2.2695414330994543,0.7943230953448571,0.0,0.0,2.1955797809794206,2.082824810251787,1.9533693761611541,0.0739616521200337,0.013792298310248766,0.7247638961786971,0.7384385510150074,0.0,KO-PEP,OLS
0.2793568363237058,2.263393174402758,2.263393174402758,0.7943230953448571,0.0,0.0,2.2695414330994543,1.9694682248849487,1.8859393734609025,-0.006148258696696551,0.015273385892031442,0.7684199308496156,0.726197611697345,0.0,KO-PEP,OLS
0.2926312517605858,2.4025228744522384,2.4025228744522384,0.7943230953448571,0.0,0.0,2.263393174402758,2.1955797809794206,2.082824810251787,0.13912970004948066,0.01623300868630164,0.8000728816814203,0.6371168291749235,0.0,KO-PEP,OLS
0.3055649484057792,2.5345005988039313,2.5345005988039313,0.7943230953448571,0.0,0.0,2.4025228744522384,2.2695414330994543,1.9694682248849487,0.13197772435169286,0.018210099038393702,0.831010495426809,0.6210503363602833,0.0,KO-PEP,OLS
0.3083707408266845,2.5364821577001133,2.5364821577001133,0.7943230953448571,0.0,0.0,2.5345005988039313,2.263393174402758,2.1955797809794206,0.001981558896182012,0.02111340198062409,0.8838813907705284,0.5869262534626564,0.0,KO-PEP,OLS
0.31141191770630217,2.541865986819051,2.541865986819051,0.7943230953448571,0.0,0.0,2.5364821577001133,2.4025228744522384,2.2695414330994543,0.005383829118937644,0.02392238018530387,0.9117913897089525,0.5758296609292752,0.0,KO-PEP,OLS
0.31718391991508765,2.580394574309278,2.580394574309278,0.7943230953448571,0.0,0.0,2.541865986819051,2.5345005988039313,2.263393174402758,0.03852858749022703,0.02593742277698293,0.9254470308145225,0.543279593872193,0.0,KO-PEP,OLS
0.31570383823980297,2.5309390763631052,2.5309390763631052,0.7943230953448571,0.0,0.0,2.580394574309278,2.5364821577001133,2.4025228744522384,-0.049455497946172766,0.027661204005052682,0.934966000285399,0.48662988570598364,0.0,KO-PEP,OLS
0.3447916127867572,2.8479649440751498,2.8479649440751498,0.7943230953448571,0.0,0.0,2.5309390763631052,2.541865986819051,2.5345005988039313,0.31702586771204455,0.02869155193815528,0.9387584213752295,0.46434262134805343,0.0,KO-PEP,OLS
0.3477559564448929,2.8396794641115783,2.8396794641115783,0.7943230953448571,0.0,0.0,2.8479649440751498,2.580394574309278,2.5364821577001133,-0.00828547996357143,0.03191148655687968,0.9347888263782324,0.8328054847131454,1.0,KO-PEP,OLS
0.3438259833647441,2.745652592132878,2.745652592132878,0.7943230953448571,0.0,0.0,2.8396794641115783,2.5309390763631052,2.541865986819051,-0.0940268719787003,0.034529514938906755,0.9442579812559596,0.7384339612218409,1.0,KO-PEP,OLS
0.3483369206311364,2.7568153038313525,2.7568153038313525,0.7943230953448571,0.0,0.0,2.745652592132878,2.8479649440751498,2.580394574309278,0.011162711698474492,0.035560640390488014,0.9492806818062193,0.602287731533761,1.0,KO-PEP,OLS
0.3436217581896406,2.6593475034005336,2.6593475034005336,0.7943230953448571,0.0,0.0,2.7568153038313525,2.8396794641115783,2.5309390763631052,-0.09746780043081893,0.03705610281118969,0.9536183712328151,0.859551382056521,1.0,KO-PEP,OLS
0.3380849369126522,2.556179034855493,2.556179034855493,0.7943230953448571,0.0,0.0,2.6593475034005336,2.745652592132878,2.8479649440751498,-0.10316846854504069,0.037802389966973445,0.9549374965949687,0.6754082452625525,0.0,KO-PEP,OLS
0.34193355447413243,2.5638694015358596,2.5638694015358596,0.7943230953448571,0.0,0.0,2.556179034855493,2.7568153038313525,2.8396794641115783,0.0076903666803667114,0.03738596712596286,0.9551551075837202,0.6187416308401386,0.0,KO-PEP,OLS
0.35315271301149087,2.6546402241151656,2.6546402241151656,0.7943230953448571,0.0,0.0,2.5638694015358596,2.6593475034005336,2.745652592132878,0.09077082257930602,0.03752220724420597,0.9667486670427763,0.7336077824319774,0.0,KO-PEP,OLS
0.36098993898750376,2.7021984464500917,2.7021984464500917,0.7943230953448571,0.0,0.0,2.6546402241151656,2.556179034855493,2.7568153038313525,0.047558222334926015,0.03631667070715045,0.9651816255936251,0.8619000897884133,1.0,KO-PEP,OLS
0.36328971242132546,2.685741679305031,2.685741679305031,0.7943230953448571,0.0,0.0,2.7021984464500917,2.5638694015358596,2.6593475034005336,-0.016456767145060613,0.03425704494404142,0.9625900182787911,0.9795421143795968,0.0,KO-PEP,OLS
0.34911062033727625,2.4888342199703923,2.4888342199703923,0.7943230953448571,0.0,0.0,2.685741679305031,2.6546402241151656,2.556179034855493,-0.1969074593346387,0.033015397610226246,0.9659434421728661,0.9936525347287835,0.0,KO-PEP,OLS
0.3459415445383156,2.420000810796877,2.420000810796877,0.7943230953448571,0.0,0.0,2.4888342199703923,2.7021984464500917,2.5638694015358596,-0.06883340917351521,0.029115068632842092,0.9520090045998804,0.9857070799806892,0.0,KO-PEP,OLS
0.32428809235506106,2.154256235959567,2.154256235959567,0.7943230953448571,0.0,0.0,2.420000810796877,2.685741679305031,2.6546402241151656,-0.26574457483730995,0.0262917433440634,0.9401373155962238,0.97656664402276,0.0,KO-PEP,OLS
0.32436372429797355,2.131050381212659,2.131050381212659,0.7943230953448571,0.0,0.0,2.154256235959567,2.4888342199703923,2.7021984464500917,-0.023205854746908283,0.02338367350699991,0.8923767905733848,0.9268242917392074,0.0,KO-PEP,OLS
0.3386795033934198,2.2617045193010856,2.2617045193010856,0.7943230953448571,0.0,0.0,2.131050381212659,2.420000810796877,2.685741679305031,0.13065413808842674,0.019994471853378173,0.8567575795100931,0.9233248947748937,0.0,KO-PEP,OLS
0.3548510596195542,2.4081516294065177,2.4081516294065177,0.7943230953448571,0.0,0.0,2.2617045193010856,2.154256235959567,2.4888342199703923,0.1464471101054321,0.017469782748057713,0.8118913119631926,0.9344166769227533,0.0,KO-PEP,OLS
0.3573882745604764,2.4042918171801726,2.4042918171801726,0.7943230953448571,0.0,0.0,2.4081516294065177,2.131050381212659,2.420000810796877,-0.0038598122263451273,0.016342927429337566,0.7520688315250466,0.9544210501156475,0.0,KO-PEP,OLS
0.3575600516444193,2.3758578291887353,2.3758578291887353,0.7943230953448571,0.0,0.0,2.4042918171801726,2.2617045193010856,2.154256235959567,-0.02843398799143726,0.015175658449994814,0.7072468700870118,0.9402771263052612,1.0,KO-PEP,OLS
0.3541576106265887,2.3105956109002483,2.3105956109002483,0.7943230953448571,0.0,0.0,2.3758578291887353,2.4081516294065177,2.131050381212659,-0.065262218288487,0.013853166801305316,0.6528255872770373,0.9291973994774549,1.0,KO-PEP,OLS
0.3663939392307043,2.412596082356152,2.412596082356152,0.7943230953448571,0.0,0.0,2.3105956109002483,2.4042918171801726,2.2617045193010856,0.10200047145590352,0.012556889024426202,0.5590882781578937,0.9390393642386636,1.0,KO-PEP,OLS
0.3566460956444075,2.2824238164277544,2.2824238164277544,0.7943230953448571,0.0,0.0,2.412596082356152,2.3758578291887353,2.4081516294065177,-0.13017226592839748,0.011302346747840746,0.6464281304923855,0.9545701034113914,1.0,KO-PEP,OLS
0.37023872823020554,2.398289916600621,2.398289916600621,0.7943230953448571,0.0,0.0,2.2824238164277544,2.3105956109002483,2.4042918171801726,0.11586610017286647,0.011439336563287135,0.6530693825446756,0.9215333665881786,1.0,KO-PEP,OLS
0.3580077591934403,2.2436953723187183,2.2436953723187183,0.7943230953448571,0.0,0.0,2.398289916600621,2.412596082356152,2.3758578291887353,-0.15459454428190256,0.012422853756988593,0.6604579035575131,0.9477930591411787,1.0,KO-PEP,OLS
0.35343621134978154,2.173172737002543,2.173172737002543,0.7943230953448571,0.0,0.0,2.2436953723187183,2.2824238164277544,2.3105956109002483,-0.0705226353161752,0.012477983594643784,0.6583702109912889,0.8442827243269508,0.0,KO-PEP,OLS
0.35064091563567956,2.1231781267467396,2.1231781267467396,0.7943230953448571,0.0,0.0,2.173172737002543,2.398289916600621,2.412596082356152,-0.04999461025580354,0.012486740038290374,0.6594529359392518,0.7654740916525156,1.0,KO-PEP,OLS
0.3619725166102894,2.2185148997020896,2.2185148997020896,0.7943230953448571,0.0,0.0,2.1231781267467396,2.2436953723187183,2.2824238164277544,0.09533677295535004,0.012378253224972382,0.6512610456770331,0.7177947964817532,1.0,KO-PEP,OLS
0.36385425403524163,2.2128587450554065,2.2128587450554065,0.7943230953448571,0.0,0.0,2.2185148997020896,2.173172737002543,2.398289916600621,-0.00565615464668312,0.012222255113153847,0.6208450595672499,0.7976520078767518,1.0,KO-PEP,OLS
0.34643578946959597,2.010977866501876,2.010977866501876,0.7943230953448571,0.0,0.0,2.2128587450554065,2.1231781267467396,2.2436953723187183,-0.20188087855353043,0.012240531298325301,0.6477034064112975,0.710782416869764,1.0,KO-PEP,OLS
0.3500454958153991,2.0265219883680947,2.0265219883680947,0.7943230953448571,0.0,0.0,2.010977866501876,2.2185148997020896,2.173172737002543,0.015544121866218674,0.012335069807599295,0.6116175536258823,0.6811612471844337,1.0,KO-PEP,OLS
0.35777175471726963,2.039566472345318,2.039566472345318,0.7943230953448571,0.0,0.0,1.9983141444019952,2.0265219883680947,2.2128587450554065,0.04125232794332301,0.011952483695110785,0.623341622128733,0.5866605880170875,1.0,KO-PEP,OLS
0.3623100745399772,2.0401348384724862,2.0401348384724862,0.7943230953448571,0.0,0.0,1.9841890026330924,1.9983141444019952,2.0265219883680947,0.05594583583939383,0.009965961939553172,0.4772418293059407,0.5053311830511326,1.0,KO-PEP,OLS
